gene,perturbation,expression
g0001,g0037+g0083,0.32040105512301154
g0002,g0037+g0083,0.22314064580864465
g0003,g0037+g0083,1.5204378296458267
g0004,g0037+g0083,0.3259896522200005
g0005,g0037+g0083,0.8852558208367058
g0006,g0037+g0083,2.6548271179674363
g0007,g0037+g0083,0.1149536893311371
g0008,g0037+g0083,0.1747138361997947
g0009,g0037+g0083,1.388668976779
g0010,g0037+g0083,0.9885814470810224
g0011,g0037+g0083,0.10879181122141594
g0012,g0037+g0083,1.4791414011413642
g0013,g0037+g0083,0.05148299865879871
g0014,g0037+g0083,1.8695621836263006
g0015,g0037+g0083,0.17010767572077495
g0016,g0037+g0083,0.4171539669143199
g0017,g0037+g0083,1.0939039142971638
g0018,g0037+g0083,0.10616941147699203
g0019,g0037+g0083,2.884433704270124
g0020,g0037+g0083,0.27287501085708493
g0021,g0037+g0083,0.07340874842857031
g0022,g0037+g0083,0.09428704643181265
g0023,g0037+g0083,0.12588525957815655
g0024,g0037+g0083,0.17563870552735217
g0025,g0037+g0083,2.0319349950041197
g0026,g0037+g0083,0.5186397014928569
g0027,g0037+g0083,2.096813259656131
g0028,g0037+g0083,0.1959098225044365
g0029,g0037+g0083,1.982154857553695
g0030,g0037+g0083,0.08171443674482437
g0031,g0037+g0083,0.2665451975796648
g0032,g0037+g0083,0.4238289798533611
g0033,g0037+g0083,0.25270830198735417
g0034,g0037+g0083,-0.015416581140031655
g0035,g0037+g0083,0.1786696017236065
g0036,g0037+g0083,0.43077291738962104
g0037,g0037+g0083,0.01889292103578198
g0038,g0037+g0083,3.6062148833742094
g0039,g0037+g0083,0.5354457292155866
g0040,g0037+g0083,0.04904071090439333
g0041,g0037+g0083,0.5157186829384036
g0042,g0037+g0083,0.23232038689152018
g0043,g0037+g0083,2.424053634436571
g0044,g0037+g0083,0.2956144280621682
g0045,g0037+g0083,1.0922179365259397
g0046,g0037+g0083,0.6700835013089755
g0047,g0037+g0083,4.608261427386817
g0048,g0037+g0083,2.4115180481744822
g0049,g0037+g0083,1.171338705819085
g0050,g0037+g0083,0.1608619525327206
